        3324           3           3           3           2           4           3           2   10.0000000    
        3325           5           2           3           1           3           3           2   10.0000000    
        3326           6           2           2           1           3           1           3   10.0000000    
        3327           3           4           3           1           2           1           7   10.0000000    
        3328           3           2           3           1           8           1           2   10.0000000    
        3331           1           1           3           1           3           1           3   10.0000000    
        3332           3           3           3           1           3           2           2   10.0000000    
        3334           3           3           3           1           4           2           3   10.0000000    
        3335           3           1           3           4           3           3           5   10.0000000    
        3336           3           4           3           1           6           1           3   10.0000000    
        3337           3           4           3           3           3           1           7   10.0000000    
        3338           3           1           3           3           3           2           8   10.0000000    
        3339           3           3           9           1           3           4           3   10.0000000    
        3340           3           2           0           1           4           1           3   10.0000000    
        3341           3           3           4           2           3           1           1   10.0000000    
        3342           3           3           3           2           4           3           2   10.0000000    
        3343           3           3           3           1           4           2           3   10.0000000    
        3344           4           3           4           2           3           2           3   10.0000000    
        3345           3           2           4           1           3           3           5   10.0000000    
        3346           6           2           3           1           4           1           3   10.0000000    
        3347           4           2           3           3           7           1           3   10.0000000    
        3348           3           1           3           2           4           1           8   10.0000000    
        3349           9           4           3           1           4           1           3   10.0000000    
        3351           3           4           3           1           1           3           5   10.0000000    
        3352           2           1           3           3           3           2           5   10.0000000    
        3353           3           1           3           3           5           4           3   10.0000000    
        3354           3           3           3           1           5           2           4   10.0000000    
        3355           5           4           3           3           3           1           5   10.0000000    
        3356           6           4           3           1           5           1           3   10.0000000    
        3357           3           3           3           2           7           3           5   10.0000000    
        3358           3           3           5           2           8           1           3   10.0000000    
        3359           9           2           3           4           3           3           5   10.0000000    
        3361           6           2           3           3           3           1           1   10.0000000    
        3362           3           2           2           1           3           1           6   10.0000000    
        3363           3           4           3           1           3           1           6   10.0000000    
        3364           3           4           3           3           4           1           6   10.0000000    
        3365           3           3           3           2           5           1           6   10.0000000    
        3367           3           3           3           2           6           1           7   10.0000000    
        3368           3           3           8           1           6           4           3   10.0000000    
        3369           9           1           3           4           3           1           6   10.0000000    
        3370           0           4           3           1           7           1           3   10.0000000    
        3371           7           4           3           1           1           3           3   10.0000000    
        3372           2           3           3           1           7           2           3   10.0000000    
        3373           3           2           3           1           7           1           3   10.0000000    
        3374           4           2           3           3           3           1           7   10.0000000    
        3375           3           3           3           2           7           3           5   10.0000000    
        3376           3           1           6           4           3           1           7   10.0000000    
        3378           3           3           7           2           8           2           3   10.0000000    
        3379           9           2           3           1           7           2           3   10.0000000    
        3381           3           4           3           1           1           1           8   10.0000000    
        3382           8           4           3           3           3           1           2   10.0000000    
        3383           3           1           3           3           3           2           8   10.0000000    
        3384           3           2           4           1           3           1           8   10.0000000    
        3385           8           2           3           2           3           3           5   10.0000000    
        3386           8           2           3           3           6           4           3   10.0000000    
        3387           3           3           7           2           3           2           8   10.0000000    
        3388           8           1           8           2           3           2           3   10.0000000    
        3389           9           2           3           4           3           1           8   10.0000000    
        3390           3           2           0           4           3           1           9   10.0000000    
        3391           1           1           3           1           9           2           3   10.0000000    
        3393           3           3           9           1           3           4           3   10.0000000    
        3394           9           4           3           1           4           1           3   10.0000000    
        3395           3           1           3           2           5           1           9   10.0000000    
        3396           3           1           9           4           3           1           6   10.0000000    
        3397           9           2           3           1           7           2           3   10.0000000    
        3398           9           2           3           4           3           1           8   10.0000000    
        3399           9           4           3           4           3           1           9   10.0000000    
        3402           0           1           4           3           3           2           2   10.0000000    
        3403           3           1           0           1           3           1           4   10.0000000    
        3406           0           4           3           1           6           1           4   10.0000000    
        3407           0           4           4           1           3           1           7   10.0000000    
        3409           4           1           9           1           0           2           3   10.0000000    
        3411           4           3           3           2           1           2           1   10.0000000    
        3412           1           1           3           1           2           1           4   10.0000000    
        3413           4           3           3           1           1           2           3   10.0000000    
        3414           3           2           1           1           4           1           4   10.0000000    
        3415           5           3           3           2           4           2           1   10.0000000    
        3416           1           1           3           3           4           2           6   10.0000000    
        3417           7           2           4           3           3           1           1   10.0000000    
        3418           1           1           8           2           3           1           4   10.0000000    
        3419           4           1           9           2           3           4           1   10.0000000    
        3420           3           3           2           2           0           1           4   10.0000000    
        3421           4           1           1           1           3           1           2   10.0000000    
        3422           3           1           2           4           2           3           4   10.0000000    
        3423           3           4           3           1           4           3           2   10.0000000    
        3424           4           1           4           2           3           3           2   10.0000000    
        3425           4           2           3           3           5           3           2   10.0000000    
        3426           3           2           2           3           4           1           6   10.0000000    
        3427           4           3           7           1           2           4           3   10.0000000    
        3428           4           2           3           3           8           1           2   10.0000000    
        3429           9           1           3           2           4           1           2   10.0000000    
        3430           3           1           3           1           4           1           0   10.0000000    
        3431           3           1           3           3           1           1           4   10.0000000    
        3432           3           4           3           1           4           3           2   10.0000000    
        3433           3           3           3           1           4           2           3   10.0000000    
        3434           4           3           4           2           3           2           3   10.0000000    
        3435           3           4           3           1           4           1           5   10.0000000    
        3436           4           1           6           2           3           1           3   10.0000000    
        3437           4           2           3           3           3           1           7   10.0000000    
        3438           3           1           3           1           8           2           4   10.0000000    
        3439           9           4           3           1           4           1           3   10.0000000    
        3441           4           1           3           2           1           1           4   10.0000000    
        3442           3           1           4           3           2           2           4   10.0000000    
        3443           4           3           4           2           3           2           3   10.0000000    
        3445           4           1           5           2           3           1           4   10.0000000    
        3446           4           3           3           2           6           1           4   10.0000000    
        3447           7           2           4           1           4           1           3   10.0000000    
        3448           8           4           4           3           3           1           4   10.0000000    
        3449           4           3           4           1           3           2           9   10.0000000    
        3451           3           3           5           2           1           2           4   10.0000000    
        3452           5           1           3           2           2           1           4   10.0000000    
        3453           3           4           3           1           5           1           4   10.0000000    
        3454           4           1           4           1           5           2           3   10.0000000    
        3455           3           2           5           1           4           3           5   10.0000000    
        3456           3           3           4           4           6           3           5   10.0000000    
        3457           4           3           3           1           5           2           7   10.0000000    
        3458           4           1           3           1           8           2           5   10.0000000    
        3459           5           3           3           1           4           2           9   10.0000000    
        3460           0           4           3           1           6           1           4   10.0000000    
        3461           1           1           4           3           6           4           3   10.0000000    
        3462           6           4           3           3           4           1           2   10.0000000    
        3463           4           1           6           4           3           3           3   10.0000000    
        3464           6           2           4           3           3           1           4   10.0000000    
        3465           6           1           3           2           4           1           5   10.0000000    
        3466           4           3           6           1           6           4           3   10.0000000    
        3467           6           3           7           4           3           2           4   10.0000000    
        3468           4           4           6           3           3           1           8   10.0000000    
        3469           4           2           6           1           9           1           3   10.0000000    
        3470           0           4           4           1           3           1           7   10.0000000    
        3471           3           2           1           3           7           2           4   10.0000000    
        3472           2           2           3           1           7           1           4   10.0000000    
        3473           4           2           3           3           3           1           7   10.0000000    
        3474           3           1           7           3           4           4           4   10.0000000    
        3475           4           1           5           4           3           1           7   10.0000000    
        3476           7           2           3           3           4           2           6   10.0000000    
        3477           3           3           7           2           4           2           7   10.0000000    
        3479           4           3           3           1           7           2           9   10.0000000    
        3481           1           1           4           1           8           2           3   10.0000000    
        3482           4           3           3           1           8           4           2   10.0000000    
        3483           8           1           3           1           3           2           4   10.0000000    
        3484           3           4           4           3           8           1           4   10.0000000    
        3485           4           2           5           1           8           1           3   10.0000000    
        3486           4           4           6           3           3           1           8   10.0000000    
        3488           8           2           3           3           8           4           4   10.0000000    
        3489           9           1           8           2           4           2           3   10.0000000    
        3490           4           1           9           2           3           2           0   10.0000000    
        3491           9           2           3           3           1           1           4   10.0000000    
        3492           9           3           2           4           3           1           4   10.0000000    
        3493           9           4           3           1           3           1           4   10.0000000    
        3494           4           3           4           2           9           1           3   10.0000000    
        3495           5           3           3           1           4           2           9   10.0000000    
        3496           4           2           6           1           9           1           3   10.0000000    
        3497           4           1           3           4           7           1           9   10.0000000    
        3498           9           2           4           2           3           1           8   10.0000000    
        3499           9           1           9           4           3           1           4   10.0000000    
        3501           0           2           1           1           3           3           5   10.0000000    
        3502           3           2           0           1           5           1           2   10.0000000    
        3505           0           1           3           3           5           2           5   10.0000000    
        3506           6           1           0           3           5           4           3   10.0000000    
        3507           0           4           5           1           3           1           7   10.0000000    
        3508           5           2           3           1           8           1           0   10.0000000    
        3510           3           2           0           2           1           3           5   10.0000000    
        3511           5           1           1           1           3           1           1   10.0000000    
        3512           5           4           1           1           2           1           3   10.0000000    
        3513           5           2           1           1           3           1           3   10.0000000    
        3514           3           3           5           2           4           2           1   10.0000000    
        3515           5           3           3           3           1           2           5   10.0000000    
        3516           3           3           5           1           1           2           6   10.0000000    
        3517           7           1           1           1           5           2           3   10.0000000    
        3518           5           4           1           2           3           1           8   10.0000000    
        3519           9           1           5           2           3           2           1   10.0000000    
        3520           5           1           2           1           3           1           0   10.0000000    
        3521           1           3           3           1           2           1           5   10.0000000    
        3522           3           2           2           3           2           3           5   10.0000000    
        3523           5           3           3           4           3           3           2   10.0000000    
        3524           5           1           4           1           3           2           2   10.0000000    
        3525           3           3           5           1           5           4           2   10.0000000    
        3526           5           1           6           2           3           1           2   10.0000000    
        3527           7           2           3           3           5           4           2   10.0000000    
        3528           8           2           2           4           3           3           5   10.0000000    
        3529           3           3           2           2           5           1           9   10.0000000    
        3531           3           1           3           1           5           2           1   10.0000000    
        3532           2           3           3           4           3           3           5   10.0000000    
        3533           3           1           3           4           3           3           5   10.0000000    
        3534           4           3           3           1           3           2           5   10.0000000    
        3535           5           1           5           1           3           2           3   10.0000000    
        3536           6           4           3           1           5           1           3   10.0000000    
        3537           3           3           3           2           7           3           5   10.0000000    
        3538           3           3           5           1           3           2           8   10.0000000    
        3539           9           1           3           2           5           1           3   10.0000000    
        3541           1           1           4           2           3           3           5   10.0000000    
        3542           5           1           3           2           2           1           4   10.0000000    
        3543           3           3           3           1           5           2           4   10.0000000    
        3544           4           1           5           2           3           1           4   10.0000000    
        3545           4           1           3           2           5           3           5   10.0000000    
        3546           6           2           4           1           5           1           3   10.0000000    
        3547           7           2           5           3           3           1           4   10.0000000    
        3548           8           1           4           1           3           2           5   10.0000000    
        3549           5           3           3           2           9           1           4   10.0000000    
        3550           0           1           5           2           3           3           5   10.0000000    
        3551           3           3           5           3           1           2           5   10.0000000    
        3552           5           3           3           1           5           4           2   10.0000000    
        3553           5           2           3           1           5           1           3   10.0000000    
        3554           4           2           3           3           5           1           5   10.0000000    
        3555           5           3           5           1           5           4           3   10.0000000    
        3556           5           4           5           1           3           1           6   10.0000000    
        3557           3           1           5           1           7           2           5   10.0000000    
        3559           5           3           9           4           3           2           5   10.0000000    
        3560           6           4           3           1           0           3           5   10.0000000    
        3561           6           3           5           4           3           4           1   10.0000000    
        3562           6           1           2           1           5           2           3   10.0000000    
        3563           6           3           3           2           3           2           5   10.0000000    
        3564           4           3           5           4           6           3           3   10.0000000    
        3565           3           1           5           2           6           3           5   10.0000000    
        3566           6           2           5           1           3           1           6   10.0000000    
        3567           6           2           7           1           3           3           5   10.0000000    
        3568           3           1           5           2           6           1           8   10.0000000    
        3569           5           4           9           3           3           3           6   10.0000000    
        3570           5           3           0           1           3           1           7   10.0000000    
        3571           1           1           7           2           3           1           5   10.0000000    
        3572           7           2           2           3           3           2           5   10.0000000    
        3573           3           3           3           2           7           3           5   10.0000000    
        3574           3           3           4           2           7           1           5   10.0000000    
        3575           5           2           5           1           3           1           7   10.0000000    
        3576           7           3           3           2           6           2           5   10.0000000    
        3578           7           2           8           1           3           3           5   10.0000000    
        3579           5           1           9           2           7           1           3   10.0000000    
        3580           8           1           0           2           3           1           5   10.0000000    
        3581           5           3           1           1           8           2           3   10.0000000    
        3582           8           2           2           3           5           4           3   10.0000000    
        3583           5           3           3           2           8           1           3   10.0000000    
        3584           5           1           3           4           4           1           8   10.0000000    
        3586           8           1           3           2           6           1           5   10.0000000    
        3587           3           1           7           2           8           3           5   10.0000000    
        3589           3           1           8           2           9           3           5   10.0000000    
        3591           5           1           9           2           3           2           1   10.0000000    
        3592           3           3           2           2           5           1           9   10.0000000    
        3593           3           1           3           2           5           1           9   10.0000000    
        3594           5           3           3           2           9           1           4   10.0000000    
        3595           5           4           3           3           9           2           5   10.0000000    
        3596           3           4           9           3           5           3           6   10.0000000    
        3597           9           2           7           1           5           1           3   10.0000000    
        3598           8           3           3           2           9           2           5   10.0000000    
        3599           9           2           3           1           9           2           5   10.0000000    
        3601           3           1           1           1           6           1           0   10.0000000    
        3604           0           3           3           1           6           1           4   10.0000000    
        3605           5           4           3           3           6           1           0   10.0000000    
        3607           7           2           3           1           6           2           0   10.0000000    
        3608           3           3           6           2           0           2           8   10.0000000    
        3610           3           1           1           1           0           1           6   10.0000000    
        3611           6           1           3           1           1           3           1   10.0000000    
        3612           3           2           1           1           6           1           2   10.0000000    
        3613           6           2           3           3           3           1           1   10.0000000    
        3614           4           1           1           4           3           3           6   10.0000000    
        3615           6           4           3           3           5           4           1   10.0000000    
        3616           1           1           6           2           3           1           6   10.0000000    
        3617           6           1           7           2           3           4           1   10.0000000    
        3618           6           4           3           4           1           1           8   10.0000000    
        3619           3           3           6           2           9           1           1   10.0000000    
        3621           2           3           6           1           1           2           3   10.0000000    
        3622           3           3           2           2           2           1           6   10.0000000    
        3623           6           1           3           2           2           1           3   10.0000000    
        3624           3           2           4           1           6           3           2   10.0000000    
        3625           5           2           3           3           2           1           6   10.0000000    
        3626           2           4           3           3           6           1           6   10.0000000    
        3627           7           2           2           3           6           4           3   10.0000000    
        3628           8           1           3           2           6           3           2   10.0000000    
        3629           6           4           2           4           3           1           9   10.0000000    
        3631           6           2           3           3           3           1           1   10.0000000    
        3632           3           1           3           2           2           1           6   10.0000000    
        3633           3           4           3           1           3           1           6   10.0000000    
        3634           3           2           3           1           6           1           4   10.0000000    
        3635           6           3           3           2           3           2           5   10.0000000    
        3637           6           1           3           4           3           1           7   10.0000000    
        3638           3           3           8           1           6           4           3   10.0000000    
        3639           6           2           3           4           3           1           9   10.0000000    
        3640           0           3           3           1           6           1           4   10.0000000    
        3641           1           1           4           4           3           3           6   10.0000000    
        3642           3           1           6           2           4           3           2   10.0000000    
        3643           4           2           3           1           3           1           6   10.0000000    
        3644           6           4           3           1           4           1           4   10.0000000    
        3645           3           4           6           3           4           3           5   10.0000000    
        3646           4           3           6           1           6           4           3   10.0000000    
        3647           7           2           3           3           4           2           6   10.0000000    
        3648           3           3           4           2           8           1           6   10.0000000    
        3649           4           1           3           1           9           2           6   10.0000000    
        3650           5           3           6           2           0           4           3   10.0000000    
        3651           5           3           6           4           3           3           1   10.0000000    
        3652           6           1           5           1           2           2           3   10.0000000    
        3653           3           3           3           1           6           2           5   10.0000000    
        3654           5           4           6           3           4           3           3   10.0000000    
        3655           5           4           5           1           3           1           6   10.0000000    
        3656           6           1           3           1           6           2           5   10.0000000    
        3657           6           2           7           1           3           3           5   10.0000000    
        3658           5           2           6           1           3           1           8   10.0000000    
        3659           5           3           6           3           3           4           9   10.0000000    
        3661           6           2           3           1           6           1           1   10.0000000    
        3662           3           3           6           2           6           2           2   10.0000000    
        3664           6           3           4           1           6           4           3   10.0000000    
        3665           6           2           5           1           3           1           6   10.0000000    
        3666           6           1           6           4           3           1           6   10.0000000    
        3667           7           4           6           3           6           1           3   10.0000000    
        3668           3           3           8           4           6           1           6   10.0000000    
        3670           7           2           3           2           0           1           6   10.0000000    
        3671           6           4           1           1           7           2           3   10.0000000    
        3672           7           2           2           3           6           4           3   10.0000000    
        3673           3           1           6           4           3           1           7   10.0000000    
        3674           7           3           6           4           3           2           4   10.0000000    
        3675           3           3           7           2           5           2           6   10.0000000    
        3676           7           1           6           2           6           1           3   10.0000000    
        3677           7           4           7           1           6           1           3   10.0000000    
        3678           3           1           6           1           8           2           7   10.0000000    
        3679           7           3           9           2           3           4           6   10.0000000    
        3680           3           1           0           3           6           2           8   10.0000000    
        3681           1           3           6           3           3           2           8   10.0000000    
        3682           8           2           6           1           3           3           2   10.0000000    
        3683           8           2           3           4           3           3           6   10.0000000    
        3684           4           1           8           4           3           1           6   10.0000000    
        3685           8           2           6           1           3           1           5   10.0000000    
        3686           8           3           3           4           6           1           6   10.0000000    
        3687           6           1           3           2           7           1           8   10.0000000    
        3688           8           4           8           1           3           1           6   10.0000000    
        3689           9           1           6           2           8           1           3   10.0000000    
        3691           6           4           3           2           1           1           9   10.0000000    
        3692           3           4           6           3           2           1           9   10.0000000    
        3693           3           1           9           4           3           1           6   10.0000000    
        3694           4           1           3           1           9           2           6   10.0000000    
        3695           3           1           9           3           5           4           6   10.0000000    
        3697           7           3           9           2           3           4           6   10.0000000    
        3698           3           1           9           4           6           1           8   10.0000000    
        3699           3           1           6           4           9           1           9   10.0000000    
        3700           0           1           0           1           7           1           3   10.0000000    
        3701           3           1           0           1           7           4           1   10.0000000    
        3702           0           3           2           1           7           1           3   10.0000000    
        3703           0           3           3           1           7           1           3   10.0000000    
        3704           0           4           4           1           7           1           3   10.0000000    
        3705           0           3           5           1           7           1           3   10.0000000    
        3706           7           2           3           1           0           1           6   10.0000000    
        3707           0           4           7           1           3           1           7   10.0000000    
        3708           0           3           8           1           7           1           3   10.0000000    
        3709           9           4           3           1           0           1           7   10.0000000    
        3710           1           3           0           1           3           1           7   10.0000000    
        3711           3           2           1           1           7           1           1   10.0000000    
        3712           2           3           7           2           1           2           3   10.0000000    
        3713           7           4           3           1           1           3           3   10.0000000    
        3714           3           2           1           3           7           2           4   10.0000000    
        3715           1           2           3           1           7           1           5   10.0000000    
        3716           6           1           7           2           3           4           1   10.0000000    
        3717           7           2           3           2           1           1           7   10.0000000    
        3718           7           2           1           3           3           2           8   10.0000000    
        3719           9           4           3           4           1           1           7   10.0000000    
        3720           0           4           2           1           3           1           7   10.0000000    
        3721           7           1           1           2           3           3           2   10.0000000    
        3722           7           3           2           4           2           1           3   10.0000000    
        3723           3           3           2           1           7           2           3   10.0000000    
        3724           2           1           4           1           7           2           3   10.0000000    
        3725           7           2           5           1           3           3           2   10.0000000    
        3726           7           2           2           3           6           4           3   10.0000000    
        3727           2           3           7           1           3           2           7   10.0000000    
        3728           7           2           2           1           8           2           3   10.0000000    
        3729           7           3           3           2           2           2           9   10.0000000    
        3730           3           3           0           1           3           1           7   10.0000000    
        3731           7           4           3           1           1           3           3   10.0000000    
        3732           3           3           2           1           7           2           3   10.0000000    
        3733           3           4           3           3           3           1           7   10.0000000    
        3734           4           2           3           3           3           1           7   10.0000000    
        3735           3           3           3           2           7           3           5   10.0000000    
        3736           3           3           3           2           6           1           7   10.0000000    
        3738           7           3           3           2           3           2           8   10.0000000    
        3739           9           2           3           1           7           2           3   10.0000000    
        3740           0           3           4           1           7           1           3   10.0000000    
        3741           3           2           1           3           7           2           4   10.0000000    
        3742           2           2           3           1           7           1           4   10.0000000    
        3743           4           2           3           3           7           1           3   10.0000000    
        3744           4           1           3           1           7           2           4   10.0000000    
        3745           7           2           5           3           3           1           4   10.0000000    
        3746           6           4           3           3           7           2           4   10.0000000    
        3747           7           3           3           2           7           2           4   10.0000000    
        3749           3           1           4           4           7           1           9   10.0000000    
        3750           0           3           5           1           7           1           3   10.0000000    
        3751           5           1           1           1           7           2           3   10.0000000    
        3752           3           3           5           2           7           1           2   10.0000000    
        3753           3           3           3           2           7           3           5   10.0000000    
        3754           3           3           4           2           7           1           5   10.0000000    
        3755           7           3           5           4           5           1           3   10.0000000    
        3756           6           2           5           3           7           1           3   10.0000000    
        3758           7           1           3           4           5           1           8   10.0000000    
        3759           9           2           7           1           5           1           3   10.0000000    
        3760           0           1           7           2           3           1           6   10.0000000    
        3761           7           2           3           1           6           3           1   10.0000000    
        3762           7           2           2           4           3           3           6   10.0000000    
        3763           3           3           3           1           7           2           6   10.0000000    
        3764           7           2           3           3           4           2           6   10.0000000    
        3765           7           1           5           4           3           1           6   10.0000000    
        3766           7           2           6           1           6           1           3   10.0000000    
